iter	AUC	Logloss
0	0.6936395173	0.6828438844
1	0.7065426863	0.672832391
2	0.7121380087	0.6630585218
3	0.7139040537	0.653891101
4	0.7149588823	0.6452277605
5	0.7167501132	0.6369314179
6	0.7184193474	0.6285662035
7	0.7191843077	0.6209948772
8	0.719436965	0.6136243625
9	0.7199410645	0.6062674553
10	0.7199914148	0.599532416
11	0.7203628766	0.5929500648
12	0.7205013488	0.5867471233
13	0.7206625804	0.5808063478
14	0.7208528157	0.5750524194
15	0.7214718911	0.5695898402
16	0.7213101778	0.5645060608
17	0.7215300028	0.5594648676
18	0.7217597138	0.5546601899
19	0.7216143609	0.5498311391
20	0.721854339	0.5453813846
21	0.7219908484	0.5408888678
22	0.7222188949	0.5367473149
23	0.7223622059	0.5327204639
24	0.7224966519	0.528939327
25	0.7228355474	0.5254026928
26	0.7228355941	0.5221228871
27	0.7231471935	0.5189230925
28	0.7233428859	0.5157467143
29	0.7234000018	0.5126124157
30	0.7237006547	0.5098177088
31	0.7238302367	0.5068228935
32	0.7240747911	0.504098651
33	0.7241184189	0.5014984951
34	0.7241985781	0.4989339443
35	0.7245728511	0.4966102275
36	0.7246879313	0.4942931583
37	0.724913483	0.4921032128
38	0.7249997464	0.4898889935
39	0.7250942062	0.4878356033
40	0.7252419569	0.4859439871
41	0.7254505118	0.4840808231
42	0.7256804133	0.4822387939
43	0.7258367774	0.4804258726
44	0.7259859014	0.4785840764
45	0.7260502718	0.4768232778
46	0.7262990035	0.4752435223
47	0.7264366956	0.4737017502
48	0.7265536307	0.4722158253
49	0.7268515911	0.4706582804
50	0.7270217236	0.4692731807
51	0.7272996028	0.467908749
52	0.7273101323	0.466572971
53	0.72756614	0.4652108502
54	0.7276054899	0.464067966
55	0.727804885	0.4629353791
56	0.7279025515	0.4618392847
57	0.7279960406	0.4608168686
58	0.7280182212	0.459841193
59	0.7282356484	0.458803648
60	0.7283393327	0.4578080854
61	0.728436237	0.4568137446
62	0.7285944417	0.4558650776
63	0.7286527727	0.4549274573
64	0.7287766892	0.4541103884
65	0.7288795035	0.453336987
66	0.7290200141	0.4525262755
67	0.7291011511	0.4517868932
68	0.7293173345	0.4510556004
69	0.7293871548	0.4502825458
70	0.7294770706	0.4495977322
